"Cost__c","County__c","Name","Tank__c"
"126.372","A Coruña/La Coruña","TMC 007626","a300E000000wRBmQAM"
"130.71","A Coruña/La Coruña","TMC 007627","a300E000000wRBqQAM"
"95.408","A Coruña/La Coruña","TMC 007628","a300E000000wRBnQAM"
"130.71","A Coruña/La Coruña","TMC 007629","a300E000000wRBoQAM"
"123.28","A Coruña/La Coruña","TMC 007630","a300E000000wRBpQAM"
"352.78","Orense/Ourense","TMC 007631","a300E000000wRC7QAM"
"360.22","Orense/Ourense","TMC 007632","a300E000000wRC8QAM"
"130.71","Palencia","TMC 007633","a300E000000wRBoQAM"
"90.804","Palencia","TMC 007634","a300E000000wRBlQAM"
"126.372","Palencia","TMC 007635","a300E000000wRBmQAM"
"95.408","Palencia","TMC 007636","a300E000000wRBnQAM"
"123.28","Palencia","TMC 007637","a300E000000wRBpQAM"
"130.71","Palencia","TMC 007638","a300E000000wRBqQAM"
"149.78","Palencia","TMC 007639","a300E000000wRBrQAM"
"130.71","Palencia","TMC 007640","a300E000000wRBsQAM"
"148.82","Alicante","TMC 008440","a300E000000wRBxQAM"
"156.27","Alicante","TMC 008441","a300E000000wRByQAM"
"208.5","Alicante","TMC 008442","a300E000000wRC3QAM"
"156.28","Alicante","TMC 008443","a300E000000wRBzQAM"
"163.68","Alicante","TMC 008444","a300E000000wRC0QAM"
"199.68","Alicante","TMC 008445","a300E000000wRC1QAM"
"206.98","Alicante","TMC 008446","a300E000000wRC4QAM"
"215.35","Alicante","TMC 008447","a300E000000wRC2QAM"
"348.14","Alicante","TMC 008448","a300E000000wRC5QAM"
"355.58","Alicante","TMC 008449","a300E000000wRC6QAM"
"352.78","Alicante","TMC 008450","a300E000000wRC7QAM"
"360.22","Alicante","TMC 008451","a300E000000wRC8QAM"
"130.71","Cáceres","TMC 008452","a300E000000wRBoQAM"
"90.804","Cáceres","TMC 008453","a300E000000wRBlQAM"
"126.372","Cáceres","TMC 008454","a300E000000wRBmQAM"
"95.408","Cáceres","TMC 008455","a300E000000wRBnQAM"
"123.28","Cáceres","TMC 008456","a300E000000wRBpQAM"
"130.71","Cáceres","TMC 008457","a300E000000wRBqQAM"
"149.78","Cáceres","TMC 008458","a300E000000wRBrQAM"
"130.71","Cáceres","TMC 008459","a300E000000wRBsQAM"
"178.61","Cáceres","TMC 008460","a300E000000wRBtQAM"
"186.06","Cáceres","TMC 008461","a300E000000wRBuQAM"
"156.27","Cáceres","TMC 008462","a300E000000wRByQAM"
"206.98","Valencia","TMC 008463","a300E000000wRC4QAM"
"215.35","Valencia","TMC 008464","a300E000000wRC2QAM"
"348.14","Valencia","TMC 008465","a300E000000wRC5QAM"
"352.78","Valencia","TMC 008466","a300E000000wRC7QAM"
"360.22","Valencia","TMC 008467","a300E000000wRC8QAM"
"90.804","Valladolid","TMC 008468","a300E000000wRBlQAM"
"167.622","Valladolid","TMC 008469","a300E000000wRBmQAM"
"136.658","Valladolid","TMC 008470","a300E000000wRBnQAM"
"171.96","Valladolid","TMC 008471","a300E000000wRBoQAM"
"171.96","Valladolid","TMC 008472","a300E000000wRBsQAM"
"148.82","Cáceres","TMC 008473","a300E000000wRBvQAM"
"156.27","Cáceres","TMC 008474","a300E000000wRBwQAM"
"148.82","Cáceres","TMC 008475","a300E000000wRBxQAM"
"156.28","Cáceres","TMC 008476","a300E000000wRBzQAM"
"163.68","Cáceres","TMC 008477","a300E000000wRC0QAM"
"199.68","Cáceres","TMC 008478","a300E000000wRC1QAM"
"208.5","Cáceres","TMC 008479","a300E000000wRC3QAM"
"208.5","Toledo","TMC 007641","a300E000000wRC3QAM"
"206.98","Toledo","TMC 007642","a300E000000wRC4QAM"
"215.35","Toledo","TMC 007643","a300E000000wRC2QAM"
"348.14","Toledo","TMC 007644","a300E000000wRC5QAM"
"355.58","Toledo","TMC 007645","a300E000000wRC6QAM"
"126.372","Valencia","TMC 007646","a300E000000wRBmQAM"
"352.78","Toledo","TMC 007647","a300E000000wRC7QAM"
"360.22","Toledo","TMC 007648","a300E000000wRC8QAM"
"215.35","Asturias","TMC 007649","a300E000000wRC2QAM"
"360.22","Asturias","TMC 007650","a300E000000wRC8QAM"
"348.14","Asturias","TMC 007651","a300E000000wRC5QAM"
"355.58","Asturias","TMC 007652","a300E000000wRC6QAM"
"352.78","Asturias","TMC 007653","a300E000000wRC7QAM"
"90.804","Avila","TMC 007654","a300E000000wRBlQAM"
"126.372","Avila","TMC 007655","a300E000000wRBmQAM"
"95.408","Avila","TMC 007656","a300E000000wRBnQAM"
"130.71","Avila","TMC 007657","a300E000000wRBoQAM"
"123.28","Avila","TMC 007658","a300E000000wRBpQAM"
"360.22","Ciudad Real","TMC 007659","a300E000000wRC8QAM"
"348.14","Ciudad Real","TMC 007660","a300E000000wRC5QAM"
"355.58","Ciudad Real","TMC 007661","a300E000000wRC6QAM"
"352.78","Ciudad Real","TMC 007662","a300E000000wRC7QAM"
"90.804","Cuenca","TMC 007663","a300E000000wRBlQAM"
"126.372","Cuenca","TMC 007664","a300E000000wRBmQAM"
"95.408","Cuenca","TMC 007665","a300E000000wRBnQAM"
"130.71","Cuenca","TMC 007666","a300E000000wRBoQAM"
"123.28","Cuenca","TMC 007667","a300E000000wRBpQAM"
"130.71","Cuenca","TMC 007668","a300E000000wRBqQAM"
"371.78","León","TMC 007669","a300E000000wRC7QAM"
"379.22","León","TMC 007670","a300E000000wRC8QAM"
"130.71","Lleida/Lérida","TMC 007671","a300E000000wRBoQAM"
"90.804","Lleida/Lérida","TMC 007672","a300E000000wRBlQAM"
"126.372","Lleida/Lérida","TMC 007673","a300E000000wRBmQAM"
"95.408","Lleida/Lérida","TMC 007674","a300E000000wRBnQAM"
"123.28","Lleida/Lérida","TMC 007675","a300E000000wRBpQAM"
"130.71","Lleida/Lérida","TMC 007676","a300E000000wRBqQAM"
"149.78","Lleida/Lérida","TMC 007677","a300E000000wRBrQAM"
